Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Future_Demand
4,2,0,414.69,410,9,2,13,590,0,6,0,7,15,25,75,1,14
1,2,0,82.18,286,45,1,7,771,1,4,0,49,52,35,53,2,55
5,0,0,293.32,236,15,1,7,520,0,7,0,19,22,20,61,2,20
2,4,0,53.6,315,24,3,10,981,1,3,1,29,15,52,87,2,32
2,1,3,56.6,170,26,4,6,681,1,5,0,28,24,34,97,2,33
2,1,3,56.6,190,20,4,6,704,1,5,1,20,24,49,70,2,24
4,5,3,357.54,161,56,3,5,733,1,3,0,51,48,40,82,2,53
4,4,3,103.44,308,43,4,2,327,1,4,0,45,42,42,85,2,49
1,2,0,82.18,94,27,1,8,973,0,7,0,29,29,48,82,2,35
0,3,2,166.96,242,42,4,4,334,1,3,0,42,45,22,58,1,46
2,1,3,56.6,48,5,4,12,670,1,3,0,8,1,58,51,2,11
6,4,1,346.07,67,44,1,11,553,2,1,1,41,41,48,46,1,44
1,2,1,446.05,452,40,0,8,554,1,5,0,37,47,32,92,1,43
0,0,2,441.14,467,40,3,4,927,2,1,0,35,38,49,79,1,38
6,5,3,164.14,290,45,1,5,263,0,6,0,49,47,23,33,1,50
1,2,0,157.34,49,32,2,14,692,1,3,0,31,27,71,40,2,36
0,3,2,166.96,147,31,4,6,742,2,2,1,28,21,65,69,1,31
3,4,3,204.5,54,47,3,10,805,1,5,0,43,48,49,54,1,49
7,4,0,462.1,57,37,3,12,720,1,3,0,42,30,54,46,2,43
4,4,1,82.18,347,49,2,3,297,0,7,0,54,58,78,72,2,56
7,1,1,357.75,183,56,0,14,723,2,1,0,61,62,32,81,2,59
6,4,0,408.86,176,46,1,3,840,1,3,0,43,55,65,88,2,46
1,2,0,82.18,398,41,1,13,747,2,2,0,42,33,64,64,2,48
2,0,0,449.03,336,49,3,6,656,0,7,0,45,53,63,66,1,52
5,2,3,156.68,204,32,4,4,499,0,7,0,28,27,26,81,1,29
6,1,3,14.44,453,56,3,10,611,1,4,0,52,54,51,32,1,58
0,0,2,441.14,398,17,3,14,775,1,4,0,15,19,63,95,1,16
2,0,3,246.09,181,50,0,3,959,0,6,0,50,41,44,94,0,56
0,0,0,33.93,332,30,3,13,303,1,3,0,26,22,56,70,0,31
4,4,1,82.18,261,23,2,6,874,0,6,0,21,32,47,72,2,30
2,4,0,319.2,206,7,2,14,397,1,3,1,8,17,41,37,0,11
2,5,3,53.22,355,33,2,2,746,2,1,1,37,30,29,63,0,36
3,5,2,26.51,203,10,3,9,294,1,5,0,12,6,58,73,0,15
3,5,2,26.51,412,58,3,11,387,1,5,0,54,63,24,41,0,60
0,1,0,66.94,296,53,1,3,560,2,1,0,58,54,61,57,2,61
6,2,1,259.78,49,13,2,6,211,1,3,0,11,21,38,53,1,17
2,3,2,142.33,150,24,2,6,784,1,5,0,21,34,63,59,2,31
4,1,3,93.03,309,27,1,3,116,1,4,0,30,37,68,95,2,37
2,3,1,405.0,179,33,1,7,537,0,6,0,38,33,52,67,2,34
5,2,3,156.68,137,47,4,14,541,0,6,0,42,52,29,77,1,53
4,4,3,425.25,447,49,2,12,136,1,4,0,54,43,20,81,2,58
5,4,0,457.07,404,28,2,11,584,0,6,0,32,27,23,37,0,35
4,1,3,93.03,197,57,1,13,287,0,6,0,58,57,23,97,2,64
3,0,0,61.98,48,17,4,11,258,1,5,0,17,21,35,53,1,23
2,5,3,53.22,39,5,2,7,485,1,5,1,3,12,42,34,0,10
5,3,0,219.86,417,38,1,6,434,2,2,0,33,44,73,79,0,39
0,2,1,95.12,269,39,0,2,514,1,5,1,37,45,41,34,2,48
0,3,2,282.07,461,22,2,3,652,1,3,1,17,32,71,35,2,24
1,5,2,72.7,267,9,2,11,692,0,6,0,10,10,30,40,1,17
2,0,2,291.67,147,56,1,11,476,2,1,0,57,60,69,45,1,59
7,5,3,212.79,331,22,2,7,778,1,5,0,26,25,40,72,2,31
3,4,3,204.5,216,41,3,7,644,1,4,0,44,37,66,62,1,41
4,0,1,283.65,387,49,1,13,535,2,1,0,47,43,38,66,2,51
7,5,3,212.79,205,38,2,12,368,1,3,0,40,29,61,45,2,42
5,0,2,467.1,291,27,1,14,763,1,4,0,31,37,38,82,1,31
4,4,3,305.04,196,56,3,4,779,2,2,0,57,64,77,97,0,61
4,1,1,129.97,280,28,2,12,473,0,7,0,28,33,70,71,0,30
5,1,0,477.89,165,46,4,11,645,2,2,0,43,41,62,97,0,46
5,0,0,293.32,225,48,1,13,347,2,2,0,50,46,29,80,2,56
1,5,3,482.81,147,12,2,11,304,1,3,0,14,21,45,48,2,21
1,2,2,70.79,118,19,0,7,743,2,1,0,22,27,35,59,2,29
7,0,2,397.29,119,14,0,10,390,0,6,0,15,14,23,60,2,15
4,4,1,82.18,375,40,2,13,443,1,3,0,39,33,38,38,2,46
7,0,2,397.29,365,18,0,11,708,1,4,0,20,8,71,53,2,20
5,4,2,156.72,495,25,2,6,474,1,3,0,23,15,49,51,1,30
4,4,3,305.04,304,42,3,4,848,1,3,0,40,40,24,68,0,49
7,0,2,397.29,293,25,0,6,371,2,1,0,25,24,77,42,2,28
5,0,0,293.32,391,53,1,13,600,1,4,0,53,63,67,83,2,63
6,2,1,343.08,56,9,0,9,599,1,3,0,14,17,58,45,1,15
6,1,2,486.16,57,15,2,3,480,2,1,0,10,11,76,42,1,18
6,0,1,444.0,487,49,1,7,594,1,5,0,52,40,29,55,0,52
5,2,3,156.68,466,32,4,4,195,1,3,0,37,35,25,88,1,37
6,2,1,343.08,440,14,0,4,305,0,6,0,15,17,53,70,1,16
0,4,3,20.27,392,37,2,6,120,1,5,1,42,29,31,38,0,37
2,0,2,291.67,490,46,1,8,803,1,3,0,42,36,65,74,1,51
4,4,1,82.18,165,57,2,14,837,2,1,0,52,48,41,38,2,61
1,2,2,70.79,187,34,0,7,718,0,6,0,34,27,79,32,2,40
1,2,0,82.18,164,30,1,13,313,0,6,0,32,26,32,54,2,29
4,5,3,357.54,179,12,3,12,278,1,5,1,7,6,71,93,2,12
6,3,2,356.47,309,32,1,12,827,2,2,0,29,27,21,45,0,38
0,3,2,226.22,54,47,4,9,931,1,4,0,48,38,77,45,2,45
7,1,1,357.75,451,48,0,8,338,1,5,0,43,39,62,93,2,46
0,0,3,259.97,377,19,0,7,449,1,5,0,24,22,22,79,1,26
2,3,1,405.0,324,11,1,10,980,0,6,0,14,11,50,63,2,18
4,1,1,297.94,72,10,1,6,434,1,3,0,8,15,52,30,1,16
0,4,3,20.27,256,14,2,4,637,0,7,0,17,23,70,51,0,24
1,5,0,410.5,244,9,0,8,784,2,2,0,10,6,77,85,0,14
7,1,1,362.34,260,46,1,13,480,0,7,0,42,48,48,64,2,54
2,2,1,323.23,439,58,4,6,238,0,6,0,56,65,62,45,1,67
1,2,2,70.79,160,40,0,13,515,1,3,0,40,44,45,44,2,43
1,2,2,70.79,226,50,0,9,106,1,3,0,53,46,62,40,2,57
6,1,3,14.44,140,41,3,14,659,0,6,0,45,48,40,83,1,48
6,3,2,356.47,458,14,1,7,665,0,6,0,17,23,28,46,0,19
5,4,3,241.29,230,19,0,14,540,2,2,0,23,27,49,46,1,27
6,2,1,343.08,81,54,0,2,417,1,3,0,49,60,63,67,1,59
6,0,2,302.34,290,15,4,2,117,2,1,0,16,9,25,63,1,15
0,1,0,66.94,485,11,1,12,425,1,3,0,9,19,36,51,2,14
2,0,1,362.36,307,12,2,4,242,0,6,0,11,5,62,76,2,12
6,4,3,302.46,290,33,4,4,326,1,3,0,31,34,64,31,2,34
0,1,0,66.94,188,37,1,13,846,0,7,0,37,46,23,51,2,47
4,4,1,82.18,494,34,2,7,84,0,6,0,35,41,23,70,2,43
6,4,3,89.57,121,13,1,7,111,1,4,0,11,19,40,58,0,16
0,3,1,41.1,282,21,1,11,880,2,2,1,26,12,78,30,2,26
0,3,2,166.96,167,51,4,2,615,0,6,0,49,44,33,98,1,52
0,2,1,95.12,408,44,0,6,656,0,7,1,49,48,31,70,2,53
1,2,1,244.64,210,15,1,4,202,1,4,1,15,9,78,87,1,18
0,0,3,259.97,209,16,0,2,327,2,2,0,13,20,31,65,1,16
6,3,2,356.47,233,27,1,5,523,2,1,0,28,25,23,56,0,34
2,0,2,291.67,82,30,1,7,138,0,6,0,33,26,70,56,1,33
0,3,1,41.1,369,21,1,2,165,2,2,0,23,14,63,36,2,26
6,0,2,302.34,181,37,4,4,524,2,2,0,33,39,70,74,1,41
0,3,2,166.96,198,47,4,7,616,1,3,1,43,41,20,83,1,50
6,0,2,302.34,331,13,4,13,546,1,5,0,17,23,72,42,1,22
3,3,3,348.06,250,54,4,3,591,1,4,0,53,62,42,64,0,60
0,1,3,112.93,173,32,2,4,630,1,4,0,37,27,45,51,1,39
6,5,3,164.14,263,13,1,6,562,2,2,0,13,11,32,39,1,18
3,3,3,348.06,331,49,4,7,845,0,6,0,51,48,28,84,0,52
0,5,3,141.9,301,33,2,5,582,1,3,0,36,34,65,97,2,43
2,1,3,56.6,145,10,4,11,604,2,2,0,15,16,34,37,2,20
4,1,3,93.03,441,6,1,9,262,2,1,0,11,6,45,72,2,13
2,0,0,449.03,449,47,3,4,178,2,1,1,52,42,31,35,1,51
5,0,2,467.1,381,20,1,4,651,1,3,0,19,11,67,67,1,24
1,2,0,82.18,440,26,1,2,451,1,3,0,22,29,66,76,2,27
6,3,2,356.47,142,20,1,12,614,1,3,0,20,27,33,55,0,26
1,1,1,424.58,305,13,1,6,935,1,5,0,13,20,66,69,0,22
7,0,2,397.29,358,36,0,14,681,2,2,0,34,44,44,59,2,37
7,1,3,346.55,152,57,1,6,255,2,2,0,55,54,32,31,0,59
4,1,1,129.97,390,22,2,9,431,0,6,0,17,13,25,88,0,20
2,0,1,362.36,410,32,2,12,806,2,2,1,33,36,31,62,2,34
2,5,2,325.92,83,31,3,4,836,2,1,0,30,36,54,81,0,36
3,4,3,204.5,269,51,3,8,932,1,4,0,55,44,20,69,1,59
7,5,3,212.79,318,46,2,7,374,0,7,0,43,42,65,93,2,49
1,5,3,482.81,448,5,2,6,527,1,5,1,10,1,61,30,2,13
1,1,1,424.58,231,44,1,4,753,2,1,0,46,36,58,38,0,44
0,5,3,141.9,363,28,2,7,284,2,1,0,24,32,73,77,2,36
6,1,3,14.44,491,19,3,11,788,0,7,0,14,10,42,98,1,15
6,0,2,292.13,297,18,2,12,494,2,2,0,20,25,23,58,0,27
4,4,3,425.25,124,20,2,10,408,0,7,0,24,12,77,52,2,27
4,3,1,437.94,400,19,2,4,707,2,2,0,23,25,63,52,1,24
0,1,2,184.21,185,21,3,9,330,1,5,0,20,17,74,55,1,25
0,3,0,49.41,417,35,3,4,905,2,2,0,38,29,74,94,2,37
5,4,0,335.8,77,11,3,8,306,1,3,0,15,18,66,34,1,14
2,0,1,362.36,456,44,2,9,425,0,6,0,40,34,25,55,2,44
5,2,3,156.68,376,7,4,2,695,0,6,0,10,1,51,78,1,13
1,4,3,117.68,257,34,2,11,543,1,3,0,38,33,73,87,1,35
7,0,2,57.78,414,33,2,6,890,1,5,0,37,30,56,63,1,34
7,1,1,357.75,383,37,0,5,926,0,7,0,35,45,33,30,2,43
2,3,1,405.0,217,16,1,10,486,1,5,0,12,20,24,85,2,15
0,0,2,127.2,461,23,3,13,489,2,2,0,20,15,61,48,1,28
2,0,1,362.36,69,29,2,5,932,0,6,0,24,22,28,30,2,32
7,0,2,57.78,104,17,2,13,257,1,3,0,18,27,67,83,1,26
2,1,3,267.32,336,58,2,12,430,2,2,0,63,54,64,68,1,59
4,1,1,129.97,227,10,2,13,647,0,6,0,6,20,55,63,0,17
2,5,2,325.92,80,58,3,2,220,1,3,0,63,64,70,32,0,61
6,2,1,259.78,195,48,2,7,905,1,4,0,52,50,75,71,1,53
6,0,3,194.11,400,44,1,7,388,0,6,1,42,41,77,71,2,50
0,4,1,175.0,196,58,0,10,506,1,3,1,55,66,38,70,1,67
0,5,3,141.9,372,44,2,11,668,1,3,0,42,41,54,78,2,44
1,5,0,410.5,489,57,0,8,946,1,4,0,58,65,51,41,0,62
7,0,2,57.78,304,39,2,8,557,2,1,0,43,38,29,44,1,47
0,1,0,66.94,175,44,1,14,648,1,4,1,44,34,34,32,2,44
4,4,1,82.18,108,36,2,6,579,2,1,0,31,36,47,68,2,41
5,4,2,156.72,269,6,2,7,363,0,6,0,7,1,68,98,1,7
4,1,1,129.97,314,5,2,12,827,1,3,1,9,1,48,42,0,8
0,0,2,127.2,196,21,3,7,272,1,5,0,17,19,48,42,1,24
0,5,3,141.9,167,30,2,4,563,1,5,0,34,24,78,76,2,37
0,2,1,95.12,181,49,0,5,639,2,1,0,49,46,77,91,2,48
0,5,3,141.9,227,47,2,6,766,2,1,0,42,41,44,56,2,53
4,4,3,425.25,42,16,2,12,703,1,5,0,17,26,63,80,2,27
2,0,1,362.36,238,35,2,6,142,1,3,0,40,30,22,38,2,43
6,5,3,467.69,170,12,2,8,673,1,4,0,16,3,61,63,0,20
7,1,1,362.34,416,17,1,8,668,0,7,0,22,24,78,74,2,26
2,4,0,450.78,43,34,0,5,217,2,1,0,32,31,73,95,1,36
1,1,1,424.58,169,32,1,10,551,0,7,0,34,36,68,32,0,35
2,3,2,142.33,262,50,2,10,924,0,7,0,47,55,68,43,2,52
2,0,2,291.67,421,12,1,10,559,1,5,0,10,12,29,46,1,14
5,1,0,477.89,159,22,4,10,823,2,1,1,26,30,54,39,0,27
7,5,3,212.79,482,43,2,5,806,1,3,1,43,34,27,97,2,42
5,4,0,457.07,70,7,2,12,417,1,5,0,2,17,30,50,0,15
2,0,2,398.04,449,44,0,2,827,1,5,0,44,52,70,52,0,47
4,5,3,346.65,62,46,1,9,467,2,2,0,47,50,33,63,1,47
4,1,3,93.03,376,54,1,2,419,0,6,0,56,56,60,37,2,61
0,1,0,66.94,101,40,1,14,312,1,4,0,38,40,32,58,2,44
6,4,3,89.57,100,29,1,14,797,0,6,0,27,37,63,67,0,30
6,0,1,444.0,417,34,1,6,565,1,3,0,35,37,46,74,0,38
6,0,3,194.11,232,46,1,8,570,1,4,0,41,46,43,43,2,50
2,5,2,325.92,269,56,3,2,1004,1,5,0,57,52,34,95,0,56
6,0,1,444.0,79,27,1,4,250,1,3,0,22,26,27,55,0,26
4,1,1,297.94,152,18,1,10,800,2,1,0,17,22,63,86,1,21
6,4,3,302.46,415,7,4,7,305,1,4,0,8,8,39,34,2,11
2,0,2,291.67,175,13,1,6,500,1,5,0,9,3,64,36,1,9
4,4,3,103.44,121,39,4,7,656,0,6,0,39,32,31,63,2,45
7,0,2,397.29,253,29,0,7,213,2,1,0,27,24,27,89,2,32
6,0,3,194.11,311,15,1,6,926,0,7,0,15,11,26,30,2,23
0,2,1,95.12,149,54,0,10,593,0,6,0,50,45,44,81,2,57
1,1,1,424.58,395,35,1,12,330,2,1,0,32,26,61,82,0,35
0,3,0,49.41,207,35,3,4,430,2,1,0,36,26,20,88,2,40
4,1,3,93.03,481,23,1,3,295,0,7,0,19,23,54,57,2,26
2,0,2,291.67,498,28,1,9,357,1,4,0,24,25,59,74,1,29
6,4,1,346.07,51,24,1,5,299,0,7,0,20,23,63,64,1,27
5,3,0,219.86,151,30,1,12,694,0,7,0,32,26,62,76,0,33
2,4,0,53.6,374,58,3,5,339,0,6,0,60,53,71,41,2,57
1,2,1,446.05,133,14,0,8,604,1,4,0,19,9,70,78,1,18
3,4,3,204.5,134,46,3,6,622,1,5,1,44,41,38,87,1,45
0,0,0,33.93,240,59,3,13,786,1,5,0,57,50,33,77,0,65
5,3,0,219.86,294,34,1,12,617,1,5,0,37,36,25,43,0,40
4,3,1,437.94,171,5,2,2,729,2,1,0,1,11,34,42,1,12
4,1,3,93.03,117,51,1,3,427,1,5,0,53,47,47,74,2,53
1,2,0,157.34,491,26,2,3,839,1,3,0,24,33,39,45,2,33
3,5,2,26.51,148,52,3,9,635,1,4,0,53,50,63,75,0,56
4,4,3,103.44,285,47,4,6,157,1,3,0,49,40,61,84,2,48
0,0,0,33.93,386,33,3,6,607,0,7,0,29,41,32,90,0,42
6,4,3,302.46,442,17,4,3,567,2,2,0,14,12,37,98,2,23
1,5,2,72.7,381,46,2,11,785,1,5,0,45,43,22,44,1,52
5,2,3,458.29,204,54,0,14,892,1,5,0,56,55,25,86,2,54
2,4,0,319.2,206,7,2,13,595,1,4,0,11,2,48,31,0,14
0,0,3,259.97,130,58,0,6,788,1,3,0,59,53,78,83,1,62
0,0,0,33.93,371,32,3,3,493,2,1,0,29,31,41,88,0,35
5,1,0,477.89,71,25,4,10,324,2,2,0,21,28,38,59,0,33
5,2,3,156.68,322,59,4,13,680,1,3,0,57,68,62,95,1,67
2,4,0,450.78,97,18,0,14,527,1,3,0,23,9,27,51,1,19
6,1,3,14.44,439,44,3,8,787,1,5,0,41,34,32,79,1,46
1,5,0,410.5,356,36,0,8,713,2,2,0,35,39,58,55,0,45
6,0,1,444.0,169,55,1,3,579,2,1,0,57,45,65,84,0,58
7,1,1,362.34,374,35,1,5,45,2,1,0,37,27,45,97,2,43
0,1,0,66.94,392,43,1,5,898,2,2,0,45,43,55,56,2,50
1,3,1,345.21,118,59,2,10,186,0,7,0,56,52,27,81,2,59
6,3,2,356.47,123,52,1,2,946,2,1,0,57,58,49,32,0,54
2,4,0,53.6,231,45,3,3,155,0,7,0,45,40,31,69,2,45
4,4,1,82.18,439,18,2,11,212,2,2,0,22,27,55,54,2,27
7,0,2,57.78,465,8,2,2,292,2,2,0,9,1,23,38,1,7
2,0,2,398.04,329,26,0,14,912,1,5,0,28,27,64,93,0,30
5,4,0,335.8,330,11,3,7,231,0,6,1,12,1,56,66,1,15
0,1,3,112.93,456,24,2,5,470,2,1,0,23,34,28,38,1,34
6,0,2,302.34,60,41,4,5,534,2,2,0,46,40,47,66,1,42
0,0,2,127.2,449,38,3,8,415,0,6,0,41,37,47,40,1,44
6,4,3,89.57,464,9,1,7,501,0,6,0,13,12,24,92,0,17
0,0,3,259.97,181,27,0,6,690,1,5,0,28,37,45,63,1,30
6,0,2,292.13,86,56,2,8,826,1,4,0,51,61,78,49,0,64
2,5,3,53.22,310,8,2,12,341,0,6,0,5,7,78,65,0,6
3,3,3,348.06,39,29,4,10,603,0,7,0,24,31,52,40,0,31
7,1,1,357.75,471,20,0,8,889,1,3,0,15,17,76,49,2,21
2,3,1,405.0,326,53,1,11,775,1,4,0,50,60,56,36,2,58
0,0,2,441.14,229,52,3,14,261,1,5,0,49,42,64,49,1,57
5,2,3,458.29,258,25,0,12,391,1,3,0,22,28,33,74,2,27
1,1,1,424.58,401,55,1,7,382,0,6,0,59,57,42,60,0,60
1,1,1,424.58,168,5,1,2,986,1,3,0,9,1,51,87,0,6
0,3,2,282.07,171,54,2,2,802,1,3,0,58,47,47,37,2,53
6,0,2,302.34,293,31,4,14,664,2,1,0,36,30,22,41,1,37
2,5,2,325.92,102,33,3,2,719,2,2,0,37,26,79,33,0,36
7,1,2,188.49,369,37,4,8,1014,1,3,0,40,31,78,97,2,39
2,1,0,338.72,114,46,3,14,813,0,7,0,46,38,58,65,2,44
5,0,2,467.1,343,26,1,5,203,1,3,1,21,27,48,84,1,32
2,5,3,53.22,220,21,2,11,377,0,7,0,21,28,51,47,0,30
0,3,0,49.41,351,9,3,10,392,0,7,1,13,13,51,35,2,18
5,4,0,457.07,248,51,2,3,729,2,1,0,48,59,58,36,0,57
3,0,0,61.98,426,25,4,11,640,1,4,0,20,33,79,62,1,28
4,1,1,129.97,45,15,2,8,199,1,4,0,17,10,63,96,0,16
0,1,3,112.93,151,51,2,11,367,1,5,0,47,51,62,51,1,51
1,3,1,345.21,54,9,2,12,425,2,2,0,14,3,31,68,2,14
0,0,0,33.93,362,52,3,9,457,2,2,0,48,52,46,62,0,57
7,1,2,188.49,102,39,4,3,671,2,2,0,42,38,20,65,2,47
5,4,0,400.21,439,6,0,13,221,0,7,0,5,12,21,39,0,6
3,5,2,26.51,129,54,3,7,656,0,6,0,53,60,26,38,0,57
7,5,3,212.79,240,31,2,13,179,1,3,0,33,37,51,45,2,37
4,0,1,283.65,164,16,1,7,299,0,7,0,19,16,32,76,2,16
2,5,3,53.22,444,44,2,3,763,0,6,0,41,38,51,73,0,49
2,0,2,398.04,292,8,0,6,446,2,1,0,11,1,55,61,0,9
2,0,0,277.91,387,28,0,11,713,0,6,0,29,34,68,30,0,29
7,0,2,57.78,400,52,2,6,778,1,5,0,52,45,29,52,1,53
5,0,0,293.32,306,31,1,4,310,2,2,0,32,41,46,34,2,37
4,2,0,414.69,94,58,2,11,707,0,6,0,63,53,30,77,1,62
6,2,1,343.08,400,26,0,2,174,0,7,0,24,20,79,96,1,31
3,5,2,26.51,213,30,3,12,765,0,7,0,25,22,44,44,0,26
2,1,3,267.32,331,50,2,4,993,2,1,0,45,59,64,48,1,57
7,0,2,397.29,58,23,0,4,701,1,5,0,25,28,63,93,2,31
0,0,3,259.97,160,7,0,8,392,1,5,0,6,13,74,67,1,7
2,0,0,449.03,63,22,3,3,733,0,7,0,17,29,49,32,1,26
0,3,2,226.22,405,15,4,11,917,0,7,0,20,14,20,52,2,23
2,4,0,319.2,42,36,2,9,633,2,1,0,40,33,45,74,0,44
0,3,2,282.07,35,33,2,8,75,0,7,0,32,35,72,78,2,33
2,4,0,319.2,383,25,2,8,414,1,5,0,27,31,78,42,0,35
0,5,3,141.9,62,57,2,4,155,0,7,0,62,63,33,47,2,66
0,4,3,20.27,492,7,2,12,404,2,1,0,11,11,64,82,0,12
2,5,2,325.92,274,56,3,14,890,1,3,0,61,54,43,82,0,64
2,0,2,398.04,292,31,0,12,718,2,1,0,33,21,23,97,0,37
1,5,0,410.5,431,14,0,6,773,0,7,0,11,5,33,61,0,13
5,4,3,241.29,476,21,0,4,316,1,5,0,20,14,55,42,1,22
0,0,2,371.5,386,19,4,6,896,1,5,0,21,18,25,44,0,28
6,0,2,292.13,405,27,2,13,548,1,4,0,25,33,66,99,0,33
7,1,1,357.75,427,52,0,5,413,0,6,0,49,50,57,91,2,54
2,5,2,325.92,136,20,3,2,202,1,5,0,18,21,34,50,0,27
5,2,3,156.68,164,46,4,9,719,1,5,0,47,55,70,46,1,57
0,4,1,175.0,134,26,0,4,599,2,2,0,27,28,21,80,1,30
2,4,0,53.6,376,57,3,3,564,2,2,1,55,58,51,68,2,57
5,4,0,400.21,351,17,0,9,94,2,1,1,22,26,36,46,0,24
1,2,1,244.64,217,51,1,6,577,1,3,0,46,52,53,73,1,57
2,0,3,246.09,141,13,0,10,860,0,6,0,16,18,78,40,0,14
2,1,3,366.0,320,33,4,12,668,1,3,0,30,39,79,80,0,34
1,3,1,345.21,357,57,2,2,640,0,6,0,61,53,74,94,2,57
2,4,0,450.78,313,45,0,11,697,2,2,0,49,39,34,61,1,48
7,1,3,346.55,381,52,1,3,166,1,5,0,55,43,53,63,0,57
2,0,3,246.09,78,7,0,10,479,1,3,0,6,6,79,61,0,7
6,4,3,302.46,303,8,4,6,610,2,1,0,11,11,69,38,2,18
0,1,3,112.93,462,24,2,4,396,1,3,0,19,21,39,92,1,24
2,4,0,53.6,129,5,3,14,157,1,5,0,4,1,44,51,2,7
0,3,2,166.96,234,58,4,7,433,1,3,0,60,66,52,41,1,69
2,0,0,449.03,494,53,3,14,32,1,4,0,57,58,40,76,1,60
2,0,3,246.09,408,56,0,4,464,1,4,0,60,64,70,85,0,67
2,3,2,142.33,487,55,2,9,435,2,2,0,57,45,60,49,2,60
2,3,2,142.33,357,40,2,7,301,1,5,0,45,45,28,47,2,43
0,0,2,127.2,38,21,3,5,377,1,5,0,26,20,41,46,1,25
7,5,3,212.79,213,46,2,13,536,0,7,0,46,38,32,81,2,45
0,5,2,441.43,469,7,3,4,804,2,2,0,9,9,33,97,1,12
4,4,3,305.04,381,30,3,13,62,1,3,0,30,34,51,76,0,39
6,5,3,164.14,30,26,1,14,88,1,3,0,27,33,54,67,1,35
2,0,1,362.36,206,20,2,6,864,1,5,0,17,21,28,78,2,28
1,4,3,117.68,172,57,2,12,469,1,4,0,59,62,54,97,1,64
1,5,3,482.81,345,12,2,4,413,0,7,0,14,17,54,87,2,22
4,4,3,103.44,499,32,4,9,357,2,2,0,35,35,34,85,2,37
4,4,3,103.44,37,41,4,12,462,0,7,1,43,38,52,75,2,42
2,2,1,323.23,143,21,4,13,704,1,4,0,18,24,42,91,1,27
6,4,3,302.46,293,33,4,10,640,2,2,0,37,32,45,63,2,36
0,3,1,41.1,409,12,1,3,175,1,4,0,8,11,51,47,2,12
0,1,0,66.94,165,42,1,8,970,1,3,0,47,39,72,88,2,46
3,3,3,117.96,383,43,4,2,842,0,7,0,47,52,20,30,2,50
7,4,0,462.1,217,28,3,8,356,2,1,0,24,26,71,65,2,34
7,0,2,397.29,120,35,0,10,545,1,4,0,30,27,75,73,2,31
2,4,0,450.78,394,30,0,10,280,1,5,0,27,35,61,42,1,39
7,0,2,57.78,337,8,2,13,741,2,1,0,5,12,52,88,1,14
2,2,1,323.23,50,37,4,3,376,2,1,0,37,42,29,83,1,45
5,4,3,241.29,338,55,0,8,385,1,5,0,54,62,69,88,1,60
2,0,2,291.67,450,40,1,9,296,1,3,0,40,46,55,71,1,45
2,1,3,366.0,241,21,4,8,739,1,4,0,19,18,79,75,0,20
6,4,0,408.86,82,19,1,2,486,2,1,0,15,21,64,41,2,19
4,3,1,437.94,268,54,2,9,413,2,2,0,53,44,54,81,1,56
2,0,0,449.03,385,40,3,7,279,2,1,0,45,30,32,52,1,41
6,4,3,302.46,235,35,4,6,632,2,2,0,33,43,77,45,2,40
5,2,3,156.68,381,45,4,6,820,2,1,0,47,41,30,66,1,46
1,5,3,482.81,308,34,2,3,27,0,7,0,36,26,79,56,2,34
4,4,3,425.25,68,54,2,13,566,1,4,0,52,49,47,72,2,53
1,2,1,446.05,91,25,0,5,698,0,6,0,26,16,67,57,1,25
4,4,3,425.25,128,58,2,8,829,2,1,0,58,62,47,39,2,58
5,4,0,400.21,421,25,0,10,482,1,4,0,27,27,68,44,0,34
1,5,2,72.7,490,32,2,12,1038,2,1,0,33,35,73,46,1,33
7,1,3,346.55,134,42,1,12,236,1,4,0,40,33,73,68,0,39
7,1,1,357.75,229,52,0,7,496,1,3,1,54,46,41,98,2,58
1,2,2,70.79,269,19,0,6,830,1,5,0,16,26,77,83,2,24
6,0,2,302.34,48,24,4,7,654,2,1,0,29,14,63,50,1,29
4,4,1,82.18,432,18,2,10,557,0,6,0,18,27,57,77,2,22
5,4,2,156.72,153,36,2,9,620,1,3,0,39,35,52,96,1,42
6,4,3,89.57,75,9,1,9,970,0,7,0,8,18,70,77,0,11
5,0,0,293.32,219,52,1,6,797,1,4,0,54,43,24,57,2,53
2,4,0,319.2,207,54,2,14,318,2,2,0,50,64,22,55,0,60
3,4,3,204.5,50,22,3,12,821,1,4,0,22,23,45,60,1,26
2,4,0,53.6,151,41,3,9,357,0,7,1,43,32,73,99,2,39
6,0,1,444.0,129,26,1,2,334,0,7,0,29,27,67,30,0,34
6,0,2,292.13,366,51,2,10,456,1,4,0,49,41,52,35,0,53
6,1,2,486.16,372,20,2,5,507,1,5,0,21,21,39,43,1,24
0,4,3,20.27,348,5,2,10,738,2,1,0,8,14,54,35,0,13
6,4,3,89.57,191,46,1,9,875,1,3,0,44,39,71,33,0,50
7,1,1,357.75,356,50,0,6,419,1,5,0,49,57,68,43,2,60
0,1,0,66.94,448,57,1,2,281,1,3,1,60,58,68,48,2,59
2,2,1,323.23,248,25,4,9,719,0,6,0,27,21,49,48,1,29
