Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Stock_to_Safety_Ratio,Sales_Velocity,Future_Demand
5,4,0,457.07,70,7,2,12,417,1,5,0,2,17,30,50,0,2.2580645161290325,0.028169014084507043,15
2,0,2,398.04,449,44,0,2,827,1,5,0,44,52,70,52,0,6.323943661971831,0.09777777777777778,47
4,5,3,346.65,62,46,1,9,467,2,2,0,47,50,33,63,1,1.8235294117647058,0.746031746031746,47
4,1,3,93.03,376,54,1,2,419,0,6,0,56,56,60,37,2,6.163934426229508,0.14854111405835543,61
0,1,0,66.94,101,40,1,14,312,1,4,0,38,40,32,58,2,3.0606060606060606,0.37254901960784315,44
6,4,3,89.57,100,29,1,14,797,0,6,0,27,37,63,67,0,1.5625,0.26732673267326734,30
6,0,1,444.0,417,34,1,6,565,1,3,0,35,37,46,74,0,8.872340425531915,0.08373205741626795,38
6,0,3,194.11,232,46,1,8,570,1,4,0,41,46,43,43,2,5.2727272727272725,0.1759656652360515,50
2,5,2,325.92,269,56,3,2,1004,1,5,0,57,52,34,95,0,7.685714285714286,0.2111111111111111,56
6,0,1,444.0,79,27,1,4,250,1,3,0,22,26,27,55,0,2.8214285714285716,0.275,26
4,1,1,297.94,152,18,1,10,800,2,1,0,17,22,63,86,1,2.375,0.1111111111111111,21
6,4,3,302.46,415,7,4,7,305,1,4,0,8,8,39,34,2,10.375,0.019230769230769232,11
2,0,2,291.67,175,13,1,6,500,1,5,0,9,3,64,36,1,2.6923076923076925,0.05113636363636364,9
4,4,3,103.44,121,39,4,7,656,0,6,0,39,32,31,63,2,3.78125,0.319672131147541,45
7,0,2,397.29,253,29,0,7,213,2,1,0,27,24,27,89,2,9.035714285714286,0.1062992125984252,32
6,0,3,194.11,311,15,1,6,926,0,7,0,15,11,26,30,2,11.518518518518519,0.04807692307692308,23
0,2,1,95.12,149,54,0,10,593,0,6,0,50,45,44,81,2,3.311111111111111,0.3333333333333333,57
1,1,1,424.58,395,35,1,12,330,2,1,0,32,26,61,82,0,6.370967741935484,0.08080808080808081,35
0,3,0,49.41,207,35,3,4,430,2,1,0,36,26,20,88,2,9.857142857142858,0.17307692307692307,40
4,1,3,93.03,481,23,1,3,295,0,7,0,19,23,54,57,2,8.745454545454546,0.03941908713692946,26
2,0,2,291.67,498,28,1,9,357,1,4,0,24,25,59,74,1,8.3,0.04809619238476954,29
6,4,1,346.07,51,24,1,5,299,0,7,0,20,23,63,64,1,0.796875,0.38461538461538464,27
5,3,0,219.86,151,30,1,12,694,0,7,0,32,26,62,76,0,2.3968253968253967,0.21052631578947367,33
2,4,0,53.6,374,58,3,5,339,0,6,0,60,53,71,41,2,5.194444444444445,0.16,57
1,2,1,446.05,133,14,0,8,604,1,4,0,19,9,70,78,1,1.8732394366197183,0.1417910447761194,18
3,4,3,204.5,134,46,3,6,622,1,5,1,44,41,38,87,1,3.4358974358974357,0.32592592592592595,45
0,0,0,33.93,240,59,3,13,786,1,5,0,57,50,33,77,0,7.0588235294117645,0.23651452282157676,65
5,3,0,219.86,294,34,1,12,617,1,5,0,37,36,25,43,0,11.307692307692308,0.12542372881355932,40
4,3,1,437.94,171,5,2,2,729,2,1,0,1,11,34,42,1,4.885714285714286,0.005813953488372093,12
4,1,3,93.03,117,51,1,3,427,1,5,0,53,47,47,74,2,2.4375,0.4491525423728814,53
1,2,0,157.34,491,26,2,3,839,1,3,0,24,33,39,45,2,12.275,0.04878048780487805,33
3,5,2,26.51,148,52,3,9,635,1,4,0,53,50,63,75,0,2.3125,0.35570469798657717,56
4,4,3,103.44,285,47,4,6,157,1,3,0,49,40,61,84,2,4.596774193548387,0.17132867132867133,48
0,0,0,33.93,386,33,3,6,607,0,7,0,29,41,32,90,0,11.696969696969697,0.07493540051679587,42
6,4,3,302.46,442,17,4,3,567,2,2,0,14,12,37,98,2,11.631578947368421,0.03160270880361174,23
1,5,2,72.7,381,46,2,11,785,1,5,0,45,43,22,44,1,16.565217391304348,0.11780104712041885,52
5,2,3,458.29,204,54,0,14,892,1,5,0,56,55,25,86,2,7.846153846153846,0.2731707317073171,54
2,4,0,319.2,206,7,2,13,595,1,4,0,11,2,48,31,0,4.204081632653061,0.05314009661835749,14
0,0,3,259.97,130,58,0,6,788,1,3,0,59,53,78,83,1,1.6455696202531647,0.45038167938931295,62
0,0,0,33.93,371,32,3,3,493,2,1,0,29,31,41,88,0,8.833333333333334,0.07795698924731183,35
5,1,0,477.89,71,25,4,10,324,2,2,0,21,28,38,59,0,1.8205128205128205,0.2916666666666667,33
5,2,3,156.68,322,59,4,13,680,1,3,0,57,68,62,95,1,5.111111111111111,0.17647058823529413,67
2,4,0,450.78,97,18,0,14,527,1,3,0,23,9,27,51,1,3.4642857142857144,0.23469387755102042,19
6,1,3,14.44,439,44,3,8,787,1,5,0,41,34,32,79,1,13.303030303030303,0.09318181818181819,46
1,5,0,410.5,356,36,0,8,713,2,2,0,35,39,58,55,0,6.033898305084746,0.09803921568627451,45
6,0,1,444.0,169,55,1,3,579,2,1,0,57,45,65,84,0,2.5606060606060606,0.3352941176470588,58
7,1,1,362.34,374,35,1,5,45,2,1,0,37,27,45,97,2,8.130434782608695,0.09866666666666667,43
0,1,0,66.94,392,43,1,5,898,2,2,0,45,43,55,56,2,7.0,0.11450381679389313,50
1,3,1,345.21,118,59,2,10,186,0,7,0,56,52,27,81,2,4.214285714285714,0.47058823529411764,59
6,3,2,356.47,123,52,1,2,946,2,1,0,57,58,49,32,0,2.46,0.4596774193548387,54
2,4,0,53.6,231,45,3,3,155,0,7,0,45,40,31,69,2,7.21875,0.1939655172413793,45
4,4,1,82.18,439,18,2,11,212,2,2,0,22,27,55,54,2,7.839285714285714,0.05,27
7,0,2,57.78,465,8,2,2,292,2,2,0,9,1,23,38,1,19.375,0.019313304721030045,7
2,0,2,398.04,329,26,0,14,912,1,5,0,28,27,64,93,0,5.061538461538461,0.08484848484848485,30
5,4,0,335.8,330,11,3,7,231,0,6,1,12,1,56,66,1,5.7894736842105265,0.03625377643504532,15
0,1,3,112.93,456,24,2,5,470,2,1,0,23,34,28,38,1,15.724137931034482,0.05032822757111598,34
6,0,2,302.34,60,41,4,5,534,2,2,0,46,40,47,66,1,1.25,0.7540983606557377,42
0,0,2,127.2,449,38,3,8,415,0,6,0,41,37,47,40,1,9.354166666666666,0.09111111111111111,44
6,4,3,89.57,464,9,1,7,501,0,6,0,13,12,24,92,0,18.56,0.02795698924731183,17
0,0,3,259.97,181,27,0,6,690,1,5,0,28,37,45,63,1,3.9347826086956523,0.15384615384615385,30
6,0,2,292.13,86,56,2,8,826,1,4,0,51,61,78,49,0,1.0886075949367089,0.5862068965517241,64
2,5,3,53.22,310,8,2,12,341,0,6,0,5,7,78,65,0,3.9240506329113924,0.01607717041800643,6
3,3,3,348.06,39,29,4,10,603,0,7,0,24,31,52,40,0,0.7358490566037735,0.6,31
7,1,1,357.75,471,20,0,8,889,1,3,0,15,17,76,49,2,6.116883116883117,0.03177966101694915,21
2,3,1,405.0,326,53,1,11,775,1,4,0,50,60,56,36,2,5.719298245614035,0.1529051987767584,58
0,0,2,441.14,229,52,3,14,261,1,5,0,49,42,64,49,1,3.523076923076923,0.21304347826086956,57
5,2,3,458.29,258,25,0,12,391,1,3,0,22,28,33,74,2,7.588235294117647,0.08494208494208494,27
1,1,1,424.58,401,55,1,7,382,0,6,0,59,57,42,60,0,9.325581395348838,0.14676616915422885,60
1,1,1,424.58,168,5,1,2,986,1,3,0,9,1,51,87,0,3.230769230769231,0.05325443786982249,6
0,3,2,282.07,171,54,2,2,802,1,3,0,58,47,47,37,2,3.5625,0.3372093023255814,53
6,0,2,302.34,293,31,4,14,664,2,1,0,36,30,22,41,1,12.73913043478261,0.12244897959183673,37
2,5,2,325.92,102,33,3,2,719,2,2,0,37,26,79,33,0,1.275,0.3592233009708738,36
7,1,2,188.49,369,37,4,8,1014,1,3,0,40,31,78,97,2,4.670886075949367,0.10810810810810811,39
2,1,0,338.72,114,46,3,14,813,0,7,0,46,38,58,65,2,1.9322033898305084,0.4,44
5,0,2,467.1,343,26,1,5,203,1,3,1,21,27,48,84,1,7.0,0.061046511627906974,32
2,5,3,53.22,220,21,2,11,377,0,7,0,21,28,51,47,0,4.230769230769231,0.09502262443438914,30
0,3,0,49.41,351,9,3,10,392,0,7,1,13,13,51,35,2,6.75,0.036931818181818184,18
5,4,0,457.07,248,51,2,3,729,2,1,0,48,59,58,36,0,4.203389830508475,0.1927710843373494,57
3,0,0,61.98,426,25,4,11,640,1,4,0,20,33,79,62,1,5.325,0.0468384074941452,28
4,1,1,129.97,45,15,2,8,199,1,4,0,17,10,63,96,0,0.703125,0.3695652173913043,16
0,1,3,112.93,151,51,2,11,367,1,5,0,47,51,62,51,1,2.3968253968253967,0.3092105263157895,51
1,3,1,345.21,54,9,2,12,425,2,2,0,14,3,31,68,2,1.6875,0.2545454545454545,14
0,0,0,33.93,362,52,3,9,457,2,2,0,48,52,46,62,0,7.702127659574468,0.1322314049586777,57
7,1,2,188.49,102,39,4,3,671,2,2,0,42,38,20,65,2,4.857142857142857,0.4077669902912621,47
5,4,0,400.21,439,6,0,13,221,0,7,0,5,12,21,39,0,19.954545454545453,0.011363636363636364,6
3,5,2,26.51,129,54,3,7,656,0,6,0,53,60,26,38,0,4.777777777777778,0.4076923076923077,57
7,5,3,212.79,240,31,2,13,179,1,3,0,33,37,51,45,2,4.615384615384615,0.13692946058091288,37
4,0,1,283.65,164,16,1,7,299,0,7,0,19,16,32,76,2,4.96969696969697,0.11515151515151516,16
2,5,3,53.22,444,44,2,3,763,0,6,0,41,38,51,73,0,8.538461538461538,0.09213483146067415,49
2,0,2,398.04,292,8,0,6,446,2,1,0,11,1,55,61,0,5.214285714285714,0.03754266211604096,9
2,0,0,277.91,387,28,0,11,713,0,6,0,29,34,68,30,0,5.608695652173913,0.07474226804123711,29
7,0,2,57.78,400,52,2,6,778,1,5,0,52,45,29,52,1,13.333333333333334,0.12967581047381546,53
5,0,0,293.32,306,31,1,4,310,2,2,0,32,41,46,34,2,6.51063829787234,0.10423452768729642,37
4,2,0,414.69,94,58,2,11,707,0,6,0,63,53,30,77,1,3.032258064516129,0.6631578947368421,62
6,2,1,343.08,400,26,0,2,174,0,7,0,24,20,79,96,1,5.0,0.059850374064837904,31
3,5,2,26.51,213,30,3,12,765,0,7,0,25,22,44,44,0,4.733333333333333,0.11682242990654206,26
2,1,3,267.32,331,50,2,4,993,2,1,0,45,59,64,48,1,5.092307692307692,0.1355421686746988,57
7,0,2,397.29,58,23,0,4,701,1,5,0,25,28,63,93,2,0.90625,0.423728813559322,31
0,0,3,259.97,160,7,0,8,392,1,5,0,6,13,74,67,1,2.1333333333333333,0.037267080745341616,7
2,0,0,449.03,63,22,3,3,733,0,7,0,17,29,49,32,1,1.26,0.265625,26
0,3,2,226.22,405,15,4,11,917,0,7,0,20,14,20,52,2,19.285714285714285,0.04926108374384237,23
2,4,0,319.2,42,36,2,9,633,2,1,0,40,33,45,74,0,0.9130434782608695,0.9302325581395349,44
0,3,2,282.07,35,33,2,8,75,0,7,0,32,35,72,78,2,0.4794520547945205,0.8888888888888888,33
2,4,0,319.2,383,25,2,8,414,1,5,0,27,31,78,42,0,4.848101265822785,0.0703125,35
0,5,3,141.9,62,57,2,4,155,0,7,0,62,63,33,47,2,1.8235294117647058,0.9841269841269841,66
0,4,3,20.27,492,7,2,12,404,2,1,0,11,11,64,82,0,7.569230769230769,0.02231237322515213,12
2,5,2,325.92,274,56,3,14,890,1,3,0,61,54,43,82,0,6.2272727272727275,0.22181818181818183,64
2,0,2,398.04,292,31,0,12,718,2,1,0,33,21,23,97,0,12.166666666666666,0.11262798634812286,37
1,5,0,410.5,431,14,0,6,773,0,7,0,11,5,33,61,0,12.676470588235293,0.02546296296296296,13
5,4,3,241.29,476,21,0,4,316,1,5,0,20,14,55,42,1,8.5,0.041928721174004195,22
0,0,2,371.5,386,19,4,6,896,1,5,0,21,18,25,44,0,14.846153846153847,0.05426356589147287,28
6,0,2,292.13,405,27,2,13,548,1,4,0,25,33,66,99,0,6.044776119402985,0.06157635467980296,33
7,1,1,357.75,427,52,0,5,413,0,6,0,49,50,57,91,2,7.362068965517241,0.11448598130841121,54
2,5,2,325.92,136,20,3,2,202,1,5,0,18,21,34,50,0,3.8857142857142857,0.13138686131386862,27
5,2,3,156.68,164,46,4,9,719,1,5,0,47,55,70,46,1,2.3098591549295775,0.28484848484848485,57
0,4,1,175.0,134,26,0,4,599,2,2,0,27,28,21,80,1,6.090909090909091,0.2,30
2,4,0,53.6,376,57,3,3,564,2,2,1,55,58,51,68,2,7.230769230769231,0.14588859416445624,57
5,4,0,400.21,351,17,0,9,94,2,1,1,22,26,36,46,0,9.486486486486486,0.0625,24
1,2,1,244.64,217,51,1,6,577,1,3,0,46,52,53,73,1,4.018518518518518,0.21100917431192662,57
2,0,3,246.09,141,13,0,10,860,0,6,0,16,18,78,40,0,1.7848101265822784,0.11267605633802817,14
2,1,3,366.0,320,33,4,12,668,1,3,0,30,39,79,80,0,4.0,0.09345794392523364,34
1,3,1,345.21,357,57,2,2,640,0,6,0,61,53,74,94,2,4.76,0.17039106145251395,57
2,4,0,450.78,313,45,0,11,697,2,2,0,49,39,34,61,1,8.942857142857143,0.15605095541401273,48
7,1,3,346.55,381,52,1,3,166,1,5,0,55,43,53,63,0,7.055555555555555,0.14397905759162305,57
2,0,3,246.09,78,7,0,10,479,1,3,0,6,6,79,61,0,0.975,0.0759493670886076,7
6,4,3,302.46,303,8,4,6,610,2,1,0,11,11,69,38,2,4.328571428571428,0.03618421052631579,18
0,1,3,112.93,462,24,2,4,396,1,3,0,19,21,39,92,1,11.55,0.04103671706263499,24
2,4,0,53.6,129,5,3,14,157,1,5,0,4,1,44,51,2,2.8666666666666667,0.03076923076923077,7
0,3,2,166.96,234,58,4,7,433,1,3,0,60,66,52,41,1,4.415094339622642,0.2553191489361702,69
2,0,0,449.03,494,53,3,14,32,1,4,0,57,58,40,76,1,12.048780487804878,0.11515151515151516,60
2,0,3,246.09,408,56,0,4,464,1,4,0,60,64,70,85,0,5.746478873239437,0.1466992665036675,67
2,3,2,142.33,487,55,2,9,435,2,2,0,57,45,60,49,2,7.983606557377049,0.1168032786885246,60
2,3,2,142.33,357,40,2,7,301,1,5,0,45,45,28,47,2,12.310344827586206,0.12569832402234637,43
0,0,2,127.2,38,21,3,5,377,1,5,0,26,20,41,46,1,0.9047619047619048,0.6666666666666666,25
7,5,3,212.79,213,46,2,13,536,0,7,0,46,38,32,81,2,6.454545454545454,0.21495327102803738,45
0,5,2,441.43,469,7,3,4,804,2,2,0,9,9,33,97,1,13.794117647058824,0.019148936170212766,12
4,4,3,305.04,381,30,3,13,62,1,3,0,30,34,51,76,0,7.326923076923077,0.07853403141361257,39
6,5,3,164.14,30,26,1,14,88,1,3,0,27,33,54,67,1,0.5454545454545454,0.8709677419354839,35
2,0,1,362.36,206,20,2,6,864,1,5,0,17,21,28,78,2,7.103448275862069,0.0821256038647343,28
1,4,3,117.68,172,57,2,12,469,1,4,0,59,62,54,97,1,3.1272727272727274,0.34104046242774566,64
1,5,3,482.81,345,12,2,4,413,0,7,0,14,17,54,87,2,6.2727272727272725,0.04046242774566474,22
4,4,3,103.44,499,32,4,9,357,2,2,0,35,35,34,85,2,14.257142857142858,0.07,37
4,4,3,103.44,37,41,4,12,462,0,7,1,43,38,52,75,2,0.6981132075471698,1.131578947368421,42
2,2,1,323.23,143,21,4,13,704,1,4,0,18,24,42,91,1,3.3255813953488373,0.125,27
6,4,3,302.46,293,33,4,10,640,2,2,0,37,32,45,63,2,6.369565217391305,0.12585034013605442,36
0,3,1,41.1,409,12,1,3,175,1,4,0,8,11,51,47,2,7.865384615384615,0.01951219512195122,12
0,1,0,66.94,165,42,1,8,970,1,3,0,47,39,72,88,2,2.26027397260274,0.28313253012048195,46
3,3,3,117.96,383,43,4,2,842,0,7,0,47,52,20,30,2,18.238095238095237,0.12239583333333333,50
7,4,0,462.1,217,28,3,8,356,2,1,0,24,26,71,65,2,3.013888888888889,0.11009174311926606,34
7,0,2,397.29,120,35,0,10,545,1,4,0,30,27,75,73,2,1.5789473684210527,0.24793388429752067,31
2,4,0,450.78,394,30,0,10,280,1,5,0,27,35,61,42,1,6.354838709677419,0.06835443037974684,39
7,0,2,57.78,337,8,2,13,741,2,1,0,5,12,52,88,1,6.3584905660377355,0.014792899408284023,14
2,2,1,323.23,50,37,4,3,376,2,1,0,37,42,29,83,1,1.6666666666666667,0.7254901960784313,45
5,4,3,241.29,338,55,0,8,385,1,5,0,54,62,69,88,1,4.828571428571428,0.1592920353982301,60
2,0,2,291.67,450,40,1,9,296,1,3,0,40,46,55,71,1,8.035714285714286,0.08869179600886919,45
2,1,3,366.0,241,21,4,8,739,1,4,0,19,18,79,75,0,3.0125,0.07851239669421488,20
6,4,0,408.86,82,19,1,2,486,2,1,0,15,21,64,41,2,1.2615384615384615,0.18072289156626506,19
4,3,1,437.94,268,54,2,9,413,2,2,0,53,44,54,81,1,4.872727272727273,0.1970260223048327,56
2,0,0,449.03,385,40,3,7,279,2,1,0,45,30,32,52,1,11.666666666666666,0.11658031088082901,41
6,4,3,302.46,235,35,4,6,632,2,2,0,33,43,77,45,2,3.0128205128205128,0.13983050847457626,40
5,2,3,156.68,381,45,4,6,820,2,1,0,47,41,30,66,1,12.290322580645162,0.12303664921465969,46
1,5,3,482.81,308,34,2,3,27,0,7,0,36,26,79,56,2,3.85,0.11650485436893204,34
4,4,3,425.25,68,54,2,13,566,1,4,0,52,49,47,72,2,1.4166666666666667,0.7536231884057971,53
1,2,1,446.05,91,25,0,5,698,0,6,0,26,16,67,57,1,1.338235294117647,0.2826086956521739,25
4,4,3,425.25,128,58,2,8,829,2,1,0,58,62,47,39,2,2.6666666666666665,0.4496124031007752,58
5,4,0,400.21,421,25,0,10,482,1,4,0,27,27,68,44,0,6.101449275362318,0.06398104265402843,34
1,5,2,72.7,490,32,2,12,1038,2,1,0,33,35,73,46,1,6.621621621621622,0.06720977596741344,33
7,1,3,346.55,134,42,1,12,236,1,4,0,40,33,73,68,0,1.8108108108108107,0.2962962962962963,39
7,1,1,357.75,229,52,0,7,496,1,3,1,54,46,41,98,2,5.4523809523809526,0.23478260869565218,58
1,2,2,70.79,269,19,0,6,830,1,5,0,16,26,77,83,2,3.448717948717949,0.05925925925925926,24
6,0,2,302.34,48,24,4,7,654,2,1,0,29,14,63,50,1,0.75,0.5918367346938775,29
4,4,1,82.18,432,18,2,10,557,0,6,0,18,27,57,77,2,7.448275862068965,0.04157043879907621,22
5,4,2,156.72,153,36,2,9,620,1,3,0,39,35,52,96,1,2.8867924528301887,0.2532467532467532,42
6,4,3,89.57,75,9,1,9,970,0,7,0,8,18,70,77,0,1.056338028169014,0.10526315789473684,11
5,0,0,293.32,219,52,1,6,797,1,4,0,54,43,24,57,2,8.76,0.24545454545454545,53
2,4,0,319.2,207,54,2,14,318,2,2,0,50,64,22,55,0,9.0,0.2403846153846154,60
3,4,3,204.5,50,22,3,12,821,1,4,0,22,23,45,60,1,1.0869565217391304,0.43137254901960786,26
2,4,0,53.6,151,41,3,9,357,0,7,1,43,32,73,99,2,2.0405405405405403,0.28289473684210525,39
6,0,1,444.0,129,26,1,2,334,0,7,0,29,27,67,30,0,1.8970588235294117,0.2230769230769231,34
6,0,2,292.13,366,51,2,10,456,1,4,0,49,41,52,35,0,6.90566037735849,0.1335149863760218,53
6,1,2,486.16,372,20,2,5,507,1,5,0,21,21,39,43,1,9.3,0.05630026809651475,24
0,4,3,20.27,348,5,2,10,738,2,1,0,8,14,54,35,0,6.327272727272727,0.022922636103151862,13
6,4,3,89.57,191,46,1,9,875,1,3,0,44,39,71,33,0,2.6527777777777777,0.22916666666666666,50
7,1,1,357.75,356,50,0,6,419,1,5,0,49,57,68,43,2,5.159420289855072,0.13725490196078433,60
0,1,0,66.94,448,57,1,2,281,1,3,1,60,58,68,48,2,6.492753623188406,0.133630289532294,59
2,2,1,323.23,248,25,4,9,719,0,6,0,27,21,49,48,1,4.96,0.10843373493975904,29
1,3,1,345.21,64,6,2,2,679,1,4,0,10,8,39,88,2,1.6,0.15384615384615385,11
0,0,0,33.93,110,37,3,7,774,1,4,0,36,39,35,36,0,3.0555555555555554,0.32432432432432434,46
6,3,2,356.47,349,5,1,9,236,1,5,0,1,6,74,47,0,4.653333333333333,0.002857142857142857,5
5,4,0,400.21,96,37,0,3,166,0,7,0,39,39,30,49,0,3.096774193548387,0.4020618556701031,38
7,4,0,462.1,272,5,3,11,831,0,6,1,4,9,24,96,2,10.88,0.014652014652014652,13
2,0,3,246.09,36,15,0,11,480,0,6,0,17,16,62,70,0,0.5714285714285714,0.4594594594594595,20
2,1,0,338.72,426,37,3,13,420,2,1,0,38,32,32,96,2,12.909090909090908,0.08899297423887588,40
4,2,0,414.69,237,23,2,3,913,2,1,0,25,26,66,53,1,3.537313432835821,0.10504201680672269,31
6,0,2,292.13,393,37,2,11,415,1,3,0,33,47,77,87,0,5.038461538461538,0.08375634517766498,38
0,3,2,226.22,186,23,4,11,376,1,3,0,28,30,24,35,2,7.44,0.1497326203208556,28
5,2,3,458.29,332,10,0,13,793,2,2,0,7,20,31,34,2,10.375,0.021021021021021023,12
5,2,3,458.29,59,31,0,6,729,2,2,0,32,33,46,54,2,1.2553191489361701,0.5333333333333333,37
6,0,2,302.34,30,50,4,14,618,1,4,0,54,47,32,31,1,0.9090909090909091,1.7419354838709677,54
2,4,0,450.78,89,44,0,13,522,1,4,0,39,49,49,95,1,1.78,0.43333333333333335,50
1,5,3,482.81,298,50,2,11,324,0,7,1,50,41,64,69,2,4.584615384615384,0.16722408026755853,48
0,3,0,49.41,391,37,3,14,243,2,1,0,37,42,62,55,2,6.2063492063492065,0.09438775510204081,40
0,0,3,259.97,411,29,0,5,886,1,4,0,29,38,21,86,1,18.681818181818183,0.0703883495145631,38
6,5,3,467.69,277,52,2,14,282,1,3,0,50,55,35,44,0,7.694444444444445,0.17985611510791366,53
1,1,1,424.58,366,33,1,12,291,2,2,0,34,35,33,89,0,10.764705882352942,0.09264305177111716,42
4,5,3,346.65,275,18,1,13,730,1,5,0,19,15,69,56,1,3.9285714285714284,0.06884057971014493,22
1,3,1,345.21,127,5,2,10,390,2,2,0,6,1,64,81,2,1.9538461538461538,0.046875,5
0,3,1,41.1,161,46,1,14,665,1,4,0,51,36,29,89,2,5.366666666666666,0.3148148148148148,54
2,1,0,338.72,484,6,3,14,340,0,6,0,9,9,40,47,2,11.804878048780488,0.018556701030927835,11
2,1,3,267.32,329,23,2,9,817,1,5,0,24,25,60,99,1,5.39344262295082,0.07272727272727272,23
5,2,3,156.68,82,38,4,6,487,1,4,0,39,34,59,55,1,1.3666666666666667,0.46987951807228917,42
4,0,1,283.65,379,48,1,7,252,1,4,0,46,47,26,79,2,14.037037037037036,0.12105263157894737,52
3,3,3,117.96,462,37,4,12,547,1,4,0,40,47,36,52,2,12.486486486486486,0.08639308855291576,47
1,2,1,446.05,361,41,0,12,310,1,5,0,40,36,56,70,1,6.333333333333333,0.11049723756906077,44
4,4,3,103.44,34,34,4,11,1001,2,2,0,39,42,34,68,2,0.9714285714285714,1.1142857142857143,44
2,4,0,450.78,455,7,0,8,557,1,4,0,5,5,76,71,1,5.909090909090909,0.010964912280701754,10
3,3,3,117.96,298,32,4,6,193,1,3,0,27,32,42,47,2,6.930232558139535,0.0903010033444816,31
0,0,2,371.5,456,21,4,8,787,2,2,0,20,22,39,92,0,11.4,0.0437636761487965,26
2,1,3,366.0,246,14,4,2,102,0,7,0,17,19,29,43,0,8.2,0.06882591093117409,22
5,4,0,335.8,56,54,3,5,299,1,3,0,52,62,61,55,1,0.9032258064516129,0.9122807017543859,55
2,2,1,323.23,181,11,4,6,473,2,2,0,13,3,59,33,1,3.0166666666666666,0.07142857142857142,11
5,4,2,156.72,165,56,2,8,898,0,7,0,54,55,44,76,1,3.6666666666666665,0.3253012048192771,62
2,4,0,450.78,319,43,0,12,876,0,6,0,46,53,31,83,1,9.96875,0.14375,54
2,1,0,338.72,437,45,3,4,1017,1,3,0,47,43,44,52,2,9.71111111111111,0.10730593607305935,50
6,2,1,343.08,242,31,0,2,653,1,5,0,34,31,25,96,1,9.307692307692308,0.13991769547325103,39
1,2,1,244.64,199,50,1,9,543,1,4,0,54,55,69,80,1,2.842857142857143,0.27,61
5,4,2,156.72,490,8,2,8,710,1,5,0,6,6,22,67,1,21.304347826086957,0.012219959266802444,13
1,5,0,410.5,402,47,0,9,406,1,5,0,43,42,73,81,0,5.4324324324324325,0.10669975186104218,45
0,5,2,441.43,331,34,3,4,377,2,2,0,38,32,50,36,1,6.490196078431373,0.1144578313253012,43
2,5,2,325.92,482,55,3,14,608,0,6,0,53,52,26,66,0,17.85185185185185,0.10973084886128365,61
5,2,3,458.29,44,7,0,2,987,1,5,1,2,14,67,51,2,0.6470588235294118,0.044444444444444446,8
0,0,0,33.93,214,45,3,12,218,0,6,0,43,37,34,97,0,6.114285714285714,0.2,51
4,4,3,425.25,211,36,2,8,237,1,5,0,33,32,30,74,2,6.806451612903226,0.15566037735849056,41
0,0,3,259.97,187,58,0,11,593,2,1,0,55,64,62,96,1,2.9682539682539684,0.2925531914893617,65
0,0,0,33.93,490,13,3,5,87,2,1,0,8,5,41,52,0,11.666666666666666,0.016293279022403257,17
1,2,1,446.05,272,38,0,4,567,0,6,0,34,46,26,52,1,10.074074074074074,0.12454212454212454,40
2,4,0,319.2,421,21,2,8,632,1,5,0,16,22,69,62,0,6.014285714285714,0.037914691943127965,26
6,4,0,408.86,391,56,1,6,679,2,1,0,56,51,44,66,2,8.688888888888888,0.14285714285714285,56
4,2,0,414.69,104,12,2,10,514,2,2,0,16,7,22,41,1,4.521739130434782,0.1523809523809524,13
1,5,3,482.81,412,16,2,13,1026,2,2,0,18,22,74,52,2,5.493333333333333,0.043583535108958835,19
3,3,3,348.06,187,22,4,4,551,1,3,0,19,20,58,80,0,3.169491525423729,0.10106382978723404,24
5,0,0,293.32,356,53,1,5,898,1,4,0,52,55,37,79,2,9.368421052631579,0.14565826330532214,56
5,4,0,457.07,295,16,2,12,360,1,4,1,13,8,32,60,0,8.93939393939394,0.04391891891891892,18
6,4,0,408.86,239,6,1,4,651,1,3,0,5,1,41,31,2,5.690476190476191,0.020833333333333332,5
0,2,1,95.12,260,39,0,4,576,1,5,0,42,31,29,54,2,8.666666666666666,0.16091954022988506,38
6,1,2,486.16,173,49,2,6,987,0,6,0,52,55,72,95,1,2.3698630136986303,0.2988505747126437,55
6,1,2,486.16,127,30,2,2,77,1,4,0,28,29,62,56,1,2.015873015873016,0.21875,33
0,3,2,226.22,228,32,4,5,185,0,7,1,36,33,74,67,2,3.04,0.1572052401746725,40
2,1,3,366.0,382,55,4,13,701,0,6,0,60,65,64,43,0,5.876923076923077,0.1566579634464752,63
5,3,0,219.86,148,14,1,5,376,1,3,0,17,17,73,74,0,2.0,0.11409395973154363,15
0,1,0,66.94,46,56,1,12,249,1,5,0,54,66,55,47,2,0.8214285714285714,1.148936170212766,62
6,5,3,164.14,413,38,1,11,390,1,4,0,39,35,68,50,1,5.9855072463768115,0.09420289855072464,41
0,3,0,49.41,355,41,3,8,220,0,6,0,41,31,69,75,2,5.071428571428571,0.1151685393258427,42
6,5,3,164.14,135,45,1,14,159,0,6,0,41,46,40,44,1,3.292682926829268,0.3014705882352941,53
